Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:17 CET 2011;1081;1;1082
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:17 CET 2011;1386;0;1386
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:17 CET 2011;1406;0;1406
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:17 CET 2011;1629;0;1629
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:18 CET 2011;899;0;899
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:17 CET 2011;2092;1;2093
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:19 CET 2011;782;0;782
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:19 CET 2011;1655;0;1655
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:19 CET 2011;1455;0;1455
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:20 CET 2011;925;0;925
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:20 CET 2011;1007;0;1007
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:19 CET 2011;1194;0;1194
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:20 CET 2011;778;1;779
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:21 CET 2011;1020;0;1020
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:21 CET 2011;1184;0;1184
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:21 CET 2011;1396;0;1396
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:21 CET 2011;793;0;793
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:21 CET 2011;1471;1;1472
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:22 CET 2011;823;0;823
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:22 CET 2011;886;0;886
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:22 CET 2011;1313;0;1313
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:22 CET 2011;1725;0;1725
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:22 CET 2011;1377;0;1377
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:23 CET 2011;1086;0;1086
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:23 CET 2011;670;0;670
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:24 CET 2011;819;0;819
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:24 CET 2011;956;0;956
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:24 CET 2011;1289;0;1289
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:24 CET 2011;1490;0;1490
