Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:39 CET 2011;97;5;102
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:39 CET 2011;38;2;40
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:39 CET 2011;14;2;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:39 CET 2011;20;2;22
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:41 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:41 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:43 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:45 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:46 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:46 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:46 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:46 CET 2011;13;2;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:47 CET 2011;14;2;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:47 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:50 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:50 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:55 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:55 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:55 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:56 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:56 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:58 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:45:58 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:00 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:04 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:04 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:05 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:09 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:13 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:13 CET 2011;71;1;72
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:14 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:16 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:16 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:17 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:18 CET 2011;17;3;20
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:24 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:24 CET 2011;15;2;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:27 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:29 CET 2011;15;2;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:46:29 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:39 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:39 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:39 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:39 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:39 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:41 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:42 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:42 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:42 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:43 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:43 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;3;1;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:45 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;3;1;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:46 CET 2011;4;0;4
