Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:04 CET 2011;60;1;61
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:04 CET 2011;1255;0;1255
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:06 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:06 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:06 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:06 CET 2011;1163;0;1163
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:07 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:07 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:07 CET 2011;1165;0;1165
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:08 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:08 CET 2011;66;1;67
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:08 CET 2011;1168;0;1168
