Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:22 CET 2011;1281;0;1281
Thread-2;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:22 CET 2011;1382;0;1382
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:22 CET 2011;2774;0;2774
Thread-3;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:22 CET 2011;4358;0;4358
Thread-3;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:26 CET 2011;22;0;22
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:26 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:23 CET 2011;3913;0;3913
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:27 CET 2011;2412;0;2412
Thread-2;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:23 CET 2011;6652;0;6652
Thread-2;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:30 CET 2011;90;2;92
Thread-5;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:22 CET 2011;10127;0;10127
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:32 CET 2011;121;0;121
Thread-3;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:26 CET 2011;7165;0;7165
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:24 CET 2011;9324;1;9325
Thread-3;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:34 CET 2011;139;1;140
Thread-5;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:32 CET 2011;3579;0;3579
Thread-5;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:35 CET 2011;6;0;6
Thread-5;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:36 CET 2011;106;1;107
Thread-4;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:34 CET 2011;4319;0;4319
Thread-4;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:38 CET 2011;38;0;38
Thread-4;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:38 CET 2011;115;2;117
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:30 CET 2011;9312;1;9313
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:39 CET 2011;13;0;13
Thread-2;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:40 CET 2011;5;0;5
Thread-4;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:38 CET 2011;2289;0;2289
Thread-4;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:41 CET 2011;4;0;4
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:41 CET 2011;11;1;12
Thread-2;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:40 CET 2011;2275;0;2275
Thread-2;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:42 CET 2011;41;2;43
Thread-2;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:42 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:30 CET 2011;14663;2;14665
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:44 CET 2011;14;3;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:44 CET 2011;14;0;14
Thread-4;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:41 CET 2011;4289;0;4289
Thread-4;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:45 CET 2011;37;1;38
Thread-2;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:42 CET 2011;4358;1;4359
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:45 CET 2011;3527;1;3528
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:48 CET 2011;12;0;12
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:34 CET 2011;14492;1;14493
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:36 CET 2011;14465;1;14466
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:45 CET 2011;9438;3;9441
Thread-3;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:49 CET 2011;6476;1;6477
Thread-1;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:48 CET 2011;6657;0;6657
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:55 CET 2011;61;2;63
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:47 CET 2011;9521;4;9525
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:55:56 CET 2011;13;0;13
Thread-5;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:50 CET 2011;6458;0;6458
Thread-4;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:55 CET 2011;2349;0;2349
Thread-4;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:55:57 CET 2011;55;0;55
Thread-4;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:55:58 CET 2011;44;2;46
Thread-3;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:55:55 CET 2011;3548;0;3548
